video,frame_count,width,height,question,answer,qid,type
2810112808,2669,320,240,what does the man in red do as the woman in black was drawing the cards,look through his cards,0,TC
6168716346,949,640,360,what is the boy with red shirt doing while the boy with jacket talking,choosing crayon to colour drawing,0,TC
2771402761,1460,640,480,what is the relationship between the kid and lady assisting her,parent offspring,2,DO
6239210933,1030,640,480,what activity is the child doing,drawing,9,TC
5658916668,660,640,1138,why are there so much snow on the ground,skii area,5,DO
3303565503,1115,480,640,how does the lady react to the man moving his hand to her waist,laugh,7,TC
10727696143,1821,640,480,what does the lady in red do after moving away from the table,put glass cups away,8,TN
7531285946,1170,640,360,why did the lady looked down as she climbed down the ladder,careful of her steps,7,CW
4465235803,1014,640,428,how many people are involved in the video,three,7,DC
8513603944,919,640,480,what does the child in blue helmet do after turning around,continue walking,8,TN
4925211209,768,640,360,why did the crane move around at first before stabilizing,adjust to correct position,3,CW
2584172238,719,320,240,was the boy in blue wearing a hat when playing,no,10,DB
6793786769,1158,640,360,what is the person in black behind the boy doing as the boy plays with the train,watch,5,TC
9304738817,345,320,240,how many people are involved in the video,two,8,DC
4276006683,799,640,480,what does the person do after shaking the body of the cat at the start,move hand away,4,TN
4942054721,645,640,360,do most of the goats prefer to move as one group or individually,group,2,DB
4272084125,732,640,480,how did the lady hold the bottle up to the camera,both hands,10,CH
3741143820,332,640,480,what could be the relation between the people on the stage,team mates,3,DO
5902452647,812,640,480,how does the woman in jeans move on the grassland at the end,walks on her knees,6,TC
7164729910,656,640,360,why is the boy looking at the back at the end of the video,checking not to bump the sofa,5,CW
9528990839,427,640,480,why is the man seating behind the lady,passenger,7,CW
4761953886,797,640,360,what does the dog do as the girl was caressing it at the start,fidget around,1,TC
6143391925,1206,640,480,why did the baby move out her leg after the woman talked to her,kick ball,2,CW
13884293626,5395,640,360,how was the laptop placed in front of the lady in purple,opened,5,CH
8241491518,891,640,480,how did the man clear a path for walking,chop the leaves,2,CH
11566980553,1721,640,480,is the lady holding on to her phone the entire time she was looking at the present,yes,4,DB
5504913999,1475,640,360,how did the man support himself to prevent fall at the end of the video,support with poles,8,CH
9528990839,427,640,480,what did the lady do after she smiled into the camera at the end of the video,wave,8,TN
6582763207,696,640,360,what did the lady with microphone do when she stopped singing for a while in the middle of the video,bring the microphone away,3,TC
5467727317,1230,640,360,why did the elephant look around at the start,curious,0,CW
5048503508,319,640,480,how were the children moving through the forest,running,6,CH
6617533993,1384,640,1138,why did the girl hold onto the thing on top of the white toy in the middle of the video,balancing the item,2,CW
11276567104,989,640,360,why does the priest touch the woman s forehead with his thumb,giving blessing,5,CW
4378803532,1310,640,480,what did the girl in red do after she approached the boy to look at the sparkles,walk away,8,TN
4264435046,566,640,480,what did the lady do when she reached the end of the road,jog the opposite direction,3,TC
8171216955,550,568,320,how did the girl react after she hitted the toy dog,bend down table,9,TN
5877508141,583,640,480,how did the man signal for the boy to get down from the slide,raise his hands,3,CH
4740074365,584,640,360,why are there flashes seen throughout the video,pictures taken,0,CW
6143391925,1206,640,480,what did the baby do after she pointed at the television,lean on the lady,6,TN
3562017845,1200,640,428,why does the bird start shaking its body,clean itself,2,CW
3175315183,2513,640,480,why is the baby lying on his back,playing with hanging toys,0,CW
4244817395,1683,640,480,why are there toys on the floor at the end,boy pours them out of box,4,CW
6163877860,2160,640,360,did the baby look experienced in standing up yet,no,2,DB
4151403382,1875,640,480,what does the boy in brown bib do after picking up a book,flip open to read,6,TN
4650556666,567,640,480,why is the child on the floor near the end of the video,lose balance,2,CW
4626085492,638,640,360,how did the black dog with a vest get down on the floor,jump down,0,CH
4264435046,566,640,480,what does the dog do as the lady in red jogged in the first half of the video,run along,2,TC
7536230796,1773,640,1138,where is the boy hanging out,home,7,DL
3477387686,2034,640,480,how did the girl show affection to the dog in the beginning of the video,caressing for dog,5,CH
5235909148,354,640,360,how does the man lands on the platform on the other side near the end,another man hep him,2,CH
4968805923,313,640,480,what is the man in white holding behind his back before he moved his arms,bat,1,TP
2973331780,1015,640,480,how did the lady in black express her feeling as she sang,sway her body,4,DO
7492398760,2697,640,360,why did the girl fall down when walking backwards near the end of the video,lost balance,5,CW
3321261856,855,640,480,what did the cat do after looking at the bait that the girl is holding,touch it,1,TN
4968805923,313,640,480,how did the man in white hit the balloon,swinging his bat,5,CH
9576671750,825,640,360,what is the person doing with the phone,showing the appearance,1,TC
6516459343,2697,640,360,why did the man in green point his hand at the man in white while he is talking,seek his help,2,CW
6762389913,1371,640,360,does the brown dog like to be licked by the black dog,yes,2,DB
3402648543,516,320,240,what are the small dogs doing when the big dog is standing still,suck,1,TC
5766018720,1830,640,426,how does the dog toy get the baby s attenton at the beginning of the video,shake a lot,0,CH
6691330381,1239,640,360,why is the boy wriggling his legs near the middle,trying to break free,2,CW
5008618500,754,640,480,where is this place,hospital,10,DL
2977504625,384,640,360,is the car manual or electrically powered,manual,1,DB
4674481985,734,640,480,why did the man leave the bag on the cliff when he jumps down into the waters,keep it dry,7,CW
6772999108,1467,360,480,what did the girl do in the middle of the video,clap,0,DO
3441428429,2697,640,480,how did the girl skater get lift up in the air,man carries her,6,CH
8752043000,1572,640,360,why is the person pushing the baby pram,playing with the baby,0,CW
6297019062,1746,640,360,how many babies are there in the video,four,2,DC
3897746373,399,640,480,why are the children on the plank when the girl in pink is swimming,resting,6,CW
2782307049,461,640,480,what was the lady in black doing as the lady in red slide towards her,preparing to catch lady in red,6,TC
2584172238,719,320,240,where are the people at,playground,5,DL
9082180631,406,640,360,how do the two people in pink move along the road,sitting on sledge,1,CH
8575881495,2000,640,360,what does the lady in blue do as the girl was playing,watches the girl,0,TC
4272084125,732,640,480,why is the man smiling into the camera at the end of the video,excited,9,CW
3804148568,2697,640,480,why did the man in all black pointing to their swords while the two people are practising with them,show where to hit,4,CW
3711681535,1070,640,480,why does the woman wear a belt around her stomach,safety,0,CW
6078524411,2512,640,360,why did the touch his face,rub his eye,1,CW
8457210773,1976,640,480,are the dogs playing or fighting,playing,1,DB
7114553643,1974,640,480,why did the man in brown vest and the lady moved her body as they hugged together,dancing,6,CW
4935987905,806,640,360,what is the white dog doing as it hid in the bushes,smelling leaves,2,TC
3846475848,2138,640,480,what does the man do after cleaning one side of the ferret,lift ferret up,4,TN
2736413196,1617,352,288,what did the man in black do after the man in green turned the camera towards himself,put hands in the mouth,7,TN
4123211145,2697,640,480,how are the two girls positioned in the front,standing together,0,CW
4815534482,2250,640,362,why is the boy touching the keys at the center of the car,adjust keys,2,CW
8575881495,2000,640,360,what does the girl do after getting up at the end,hand gesture,8,TN
5833145209,510,640,480,where is this video taken,garden,7,DL
3526597179,807,640,360,what was the man doing as the two ladies were talking at the end of the video,listening,7,TC
2405940242,415,500,375,why is the man also wearing safety gear,safety,4,CW
9217939684,1660,512,288,why does the woman in pink point her finger and turn her head to the woman in grey singlet at the start of the video,ask baby to walk,2,CW
5603283408,756,640,360,what was the girl carrying as she walked,bag,4,TC
6329077812,1835,640,360,what did the lady do before wipping the baby s mouth,take napkin,7,TP
2735019707,583,640,480,why are the different sizes of drums placed together,make different sounds,4,CW
8575881495,2000,640,360,how does the girl react after turning to look at the woman in blue near the end,smile,6,TN
14012319794,3010,640,360,what did the girl take from the cupboard,bottle of syrup,7,DO
6188449000,1350,640,480,how did the boy react as he was playing with the paper,happy to use it as prop,6,TC
6018490041,825,640,480,what does the man in white do after hitting all the cans in the middle,step back and raise hands,7,TN
8330342965,1313,640,362,why does the girl have a paper airplane in her hand,play with paper airplane,1,CW
2809330695,2158,320,240,how does the baby try to get the pink toy near the end,pull the pink toy,9,CH
8464056582,1340,640,360,how many people are involved in the video,one,8,DC
5467727317,1230,640,360,how many elephants are there,two,4,DC
6244675392,900,480,640,how does the baby react after the cat jumps off the man s lap,looks for the cat,9,TN
4217422838,1261,640,480,why did the boy in green rip out the green wrapper from the spear,open present,1,CW
2920952624,825,352,288,why does the taller woman look up and kiss at the camera in the middle of the video,playing,4,CW
5133787349,363,320,240,how many of the man are actually involved in the fighting on stage,four,9,DC
6879924118,488,640,360,why are there three man standing in a line on the field,listen to the man speaking,1,CW
7888256388,658,640,480,what does the girl do as the dog was sniffing the lady s shoes,stand at the back and watch,2,TC
8254300526,1104,640,1138,how does the socks get removed,adult takes them off,9,CH
4164771889,503,640,480,why does the boy in red pants change his position,to put more sand at once,6,CW
5840177726,377,640,480,how are the men positioned in the video,riding the cycle,3,DO
2623954636,931,500,375,what did the boy do after he got up from the fall in the middle of the video,look at the camera,0,TN
3524939594,436,320,240,what is the relationship between the men,friends,10,DO
3530231811,2697,640,480,why is the guitarist contantly turning to look at the paper beside him,play music properly,3,CW
5803861992,2145,640,480,where is the woman hitting the fan,baby s forehead,7,TC
5607805258,718,640,1138,is the dog playing or fighting with the cat,fighting,2,DB
2717347132,818,640,480,is the baby relaxed in the scene,yes,7,DO
3383804222,999,640,480,what does the older panda do after looking up for a while in the middle,hug baby panda,4,TN
2990321092,633,640,480,who finished the food first,the man in white,7,TC
11584566583,376,640,480,how did the woman in green adjusts her glasses at the middle,push up using finger,3,CH
2736413196,1617,352,288,how did the man in orange rest his head,on his hand,0,CH
4612723694,1681,640,480,why is the man in grey holding on to a white bag at the beginning of the video,release snake from bag,2,CW
6037747123,919,640,480,why was the vehicle parked there,the ladies transportation,7,CW
3261079025,553,640,480,how did the men made the plane fly off,remote controller,1,CH
4983922034,479,640,480,how do the two dogs in front of the man react every time he kicks,jump to bite snow,4,TC
4087654898,330,640,480,why is the girl holding the water hose,to fill the bucket,5,CW
6297019062,1746,640,360,how was the baby in yellow kept safe on the baby chair,seat belt,0,CH
8253302563,1056,640,360,what does the boy do after sitting in the toy car for a while at the start,play with wheel,1,TN
5681946487,848,320,240,how does the boy wet his hair,using a cup,7,CH
8505893258,888,640,360,why do the girls huddle closely to the lady in pink at the end of the video,take photo together,5,CW
4367056464,1162,640,360,why are they seated around the table,dining table,9,CW
5766018720,1830,640,426,why was the baby staring at the toy dog at the beginning of the video,wants to play with it,7,CW
5349969207,1193,640,360,why does the black dog sitting in front of the electrical fan turn its head at the start of the video,look back,0,CW
4857781123,1101,640,1138,what does the dog do after the toy is put away at the end,turn away,6,TN
3063380173,515,500,375,what are the kittens doing inside and outside the container,playing,0,TC
3049351381,1542,640,480,why is the kid lying on man s arm,resting,0,CW
11966080214,1531,640,1138,how does the girl interact with the wheel at the end of the video,turns it round and round,3,CH
9873067604,920,640,360,what did the girl do when the person touch the girl s head,turn head,6,TC
3441428429,2697,640,480,why are the skaters performing together on ice rink,duet,4,CW
2584172238,719,320,240,why did the women in yellow suddenly lift the baby in blue up before the baby reached the end of the slide,make space for girl,2,CW
3026084730,2205,640,480,how did the man in the middle signal that his speech is over,hand gesture to move,12,CH
4333544549,1065,640,360,why is the man pulling the red stripe,control dog in leash,3,CW
4935987905,806,640,360,why is the brown dog bending down to the floor as it moved around,sniffing ground,3,CW
5667931404,335,640,360,what happens to the truck after the boy stands up,shifted forward,5,TN
9473479950,608,640,480,how did the lady ensure she does not dirty the floor while eating watermelon,bowl,1,CH
3155382178,858,640,480,what does the lady do after she first received the ball from the man,kicks the ball,5,TN
4889681401,2697,640,480,what activity is being carried out,cycling,4,TC
6618792571,2518,640,480,how is the baby moving from place to place,walking with toy car,3,CH
4762946272,647,640,360,why did the woman take the measuring spoons away from the boy,do nt need it anymore,5,CW
3830567237,716,640,480,why does the man in blue look down while walking in the middle,looking at phone,3,CW
3741143820,332,640,480,why deos the man with grey and black sweater walks to the corner of the stage in the beginning,takes his position for the play,5,CW
6592821115,1800,640,424,why did the woman clap her hands after baby in polkadot fall in front of her,happy that baby can walk himself,0,CW
12682618843,1458,640,360,what did the dog do after bringing the bear across to the front at the start,bite it,2,TN
11584566583,376,640,480,does the lady speaking has good nake eyesight,no,2,DB
4146348376,1585,640,480,are the men having a lighthearted or serious conversation with one another,lighthearted,1,DB
3270490566,1515,640,480,why are the two man holding guitars strumming their strings,make music,0,CW
7536230796,1773,640,1138,why did the boy walk over to the shelf in the beginning of video after playing with the person,turn on television,0,CW
3708066257,477,640,480,where are the people dancing,house,9,DL
4123915842,750,640,480,how was the girl dressed up,wear kimono,9,DO
3530231811,2697,640,480,how does the man behind the man in black jacket play his instrument,hit with sticks,0,CH
4564478328,1410,640,360,how does the lioness attack the other lioness who was drinking water,jump on its back,7,CH
6713120511,1664,640,360,what does the person with blue sleeves do as the first person slid down,stand at the side and observe,0,TC
2679130168,1504,320,240,how many times did the girl try to stuff her face into the cushion in the beginning of the video,five,5,DC
3502722122,425,480,640,why does the boy lean sideway at the end of the video,keep the book on the side,3,CW
10127533784,600,640,360,what is the role of the man standing in the background,referee,2,DO
3846475848,2138,640,480,why does the man keep the ferret on the floor,to dry,2,CW
5586394125,1128,640,360,how did the woman in white show affection to the dog when it came to her,pat it,6,CH
11587211476,1470,640,360,how did the people protect themselves from the cold weather,wear winter clothing,5,DO
5445581571,964,640,360,where is this video taken,living room,5,DL
5256928210,606,640,360,why is the man kneeling down on the floor,pet the dog,9,CW
5803861992,2145,640,480,what is the girl touching when the woman hit her with the fan,lady s hands,6,TC
6443512089,2437,640,360,why does the baby stop for a while near the end of the video,to look at the person filming,7,CW
4774302357,450,640,480,how did the man in grey shirt play his instrument,strum the strings,0,CH
7223854838,413,640,360,what are the children doing in the videos,watching fishes,1,TC
6168295272,446,640,360,why do the children look in the same direction when dancing,for rehearsing,0,CW
6142416815,1267,604,1072,how did the person make sure that the baby sleeps soundly on the toy,rock the chair,2,CH
3321261856,855,640,480,where is the girl looking at as she stomp her feet near the end of the video,the cat,6,TC
4896969617,350,640,480,why did the boy turned over to be on his stomach in the middle of the video,to get down on slide,9,CW
2834146886,1881,496,370,why did the black dog stick his head under the sofa after coming out from the bottom of table,wanted to hide,4,CW
3869005094,300,640,480,why are the people dressed in the same costume,uniform,0,CW
7308042410,1019,640,1138,why is the girl bending forward at the beginning of the video,making pottery,3,CW
8107573462,406,640,360,why did the boy stay on the ground after falling down,lazy,11,CW
3972259774,1063,640,480,what did the bald man at the back do when he saw the group of people in front of the camera,pause to look at them,5,TC
3508459605,2609,320,240,what activity is being carried out,playing,8,TC
8594309349,459,640,360,how is the fish moving its body,left to right,8,CH
6168716346,949,640,360,what does the boy with blue shirt do after looking away for a while at the start,touch his chin,7,TN
5026660202,2697,640,480,are the band performing or practising,performing,3,DB
2973331780,1015,640,480,where is this video taken,room,6,DL
4138579400,601,640,480,how did the boy test the strength of the marshmello bridge in supporting the weights in the cup,putting sticks in it,3,CH
3233088823,462,640,480,what is the time of the day as this construction occur in the video,night,7,DO
11966080214,1531,640,1138,what is the girl doing in this video,playing toy,10,TC
10001787725,1021,640,360,why is there a fan on the sofa,blow wind,2,CW
6277800530,876,640,360,how does the man transport himself across,jeep,0,CH
6025238212,758,640,360,why did the girl in gold hold onto her party eye masks in the middle of the video,adjusting to see better,1,CW
3112351937,448,640,480,why did the man with flippers have something on his back,for oxygen supply,3,CW
5047408177,648,320,240,how did the woman help the girl sort the clothing to hang before she does so,pick out clothes for girl,3,CH
5635265624,584,480,640,what is the relationship between the lady and the baby,parent offspring,0,DO
7771650716,1805,640,360,how did the man in white control the movement of the grey dog,using leash,5,CH
3429509208,374,640,480,where is this video taken,living room,5,DL
11966080214,1531,640,1138,why did the girl pull the string of the toy in the beginning of the video,move the toy,4,CW
10127533784,600,640,360,why do the people wear protective helmets,fencing,0,CW
2547885226,406,640,480,why is the kid holding toy dinosaur in the sand,playing,0,CW
3557498300,849,640,480,why does the adult throw the kite up at the beginning of the video,to fly the kite,3,CW
5902452647,812,640,480,why did the woman kneel on the grass patch at the end of the video,take picture,2,CW
4092992100,461,640,480,what was the guy in red doing as the guy in yellow and blue prepared to ride off,waiting below with his bike,8,TC
4542882771,866,480,640,why does the baby chew on his spoon near the end,eating the food,3,CW
7416295940,2388,640,384,why does the boy life the toy car up in the middle,pour the sand out of car,11,CW
3175315183,2513,640,480,why did the baby lean his head to his right in the middle,to bite hanging toy,3,CW
9213637099,1539,640,360,why did the lady hold on to the shoulders of the two people beside her near the start,pushed herself up in the air,1,CW
6860322796,1285,640,360,what did the brown dog do when it saw the black dog running away at the beginning of the video,chase after black dog,6,TC
5061117640,1587,568,320,what does the man in grey do after walking for a while in the room at the start,sit down,5,TN
3471421544,1786,640,480,what does the baby do after he lights up the toy,look at lights,1,TN
5427285434,615,640,360,what did the boy do after reaching the kitchen,dance,1,TN
4092992100,461,640,480,how does the guy in red move his bicycle up at the start,push,6,CH
12392885583,929,640,480,what did the baby put in his mouth,pacifier,10,DO
5561024834,947,640,360,why does the boy tuck his head out from the blanket at the end of the video,playing,4,CW
6142416815,1267,604,1072,how did the baby fall asleep,rock the chair,6,CH
13884293626,5395,640,360,what is the possible relationship between the lady in purple and man in brown,teacher student,9,DO
9612838272,453,640,360,how do the children transport themselves down to the bottom,slide down,1,CH
5235909148,354,640,360,how does the man travel from one tree to another,slide on rope,1,CH
4189100053,874,640,360,what did the lady do after she wiped the ice cream from the baby s mouth,lick her finger,5,TN
2978295992,1056,640,360,why is the woman holding a knife,cutting a pumpkin,0,CW
6582763207,696,640,360,where did the lady with microphone put her right hand as she sang,hip,7,TC
2977504625,384,640,360,why did the boy in the car look backwards at the end of the video,looking at man,3,CW
8604794910,405,640,360,why does the girl in blue swing the racket in the middle of the video,try to catch the ball,1,CW
5498331490,2160,640,480,what does the cat do after sitting on the toilet bowl for a while at the start,cleans the toilet bowl,6,TN
8547321641,327,640,362,what did the man do after the baby walked towards the sea at the end of the video,follow him,9,TN
3508459605,2609,320,240,how does the baby react after the man reaches out his hands,hold the man s hand,6,TN
11849091804,1296,640,360,why does the kid opening the gift nods his head very fast near the beginning,dancing,4,CW
4688219212,959,640,480,what does the boy do after catching the rings at the start,pull himself up,3,TN
2833209794,331,640,480,how do people in this video go up floor,take escalator,1,CH
4013751996,764,320,240,how did the girl feel after riding on her toy bicycle,happy,1,TN
4251505427,2290,640,480,why did the lady at the back carry the baby to stand on her lap,show affection,0,CW
4264435046,566,640,480,what was the lady holding on to as she jogged out at the start,leash,7,TC
5926256714,863,640,360,how does the man help the boy to walk,hold the baby,3,CH
4276006683,799,640,480,how does the person interact with the cat,caress it,0,CH
2495861393,1499,500,283,what do the children do after listening to the adult talking near the end,pick up the fork,9,TN
4626535366,1468,640,360,what did the children do after their presentation,bow down,5,TN
4761953886,797,640,360,what does the dog do after sitting up at the end,leave,3,TN
7771650716,1805,640,360,why is the dog tugging on the leash,wants to run away,1,CW
4983922034,479,640,480,how many dogs are there,three,5,DC
2405940242,415,500,375,what did the man do when he sees the lady coming,pull the string down,9,TC
8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,prevent falling off,2,CW
4896969617,350,640,480,why did the girl climb the stair to get to the top of the slide,to slide,8,CW
6806999702,2697,640,360,why does the child run after the ball,to pick up the ball,4,CW
7605329840,635,640,360,what does the man wear on his head,balloon hat,8,DO
2824317018,1606,500,375,how did the girl in blue react when she got rejected,she smiled,7,TC
3121571439,1212,640,428,how do the man in black and the woman in pink dance,hold each other,0,CH
4219909195,1003,640,480,where is this video taken,living room,10,DL
8388104887,1233,640,480,what was the colour of the dog s collar,black,6,DO
8594314852,377,640,360,why does the lady in pink stand in front of the child in blue,waiting for the child,2,CW
4075791856,2250,640,480,how did the lady and man in front of the microphone knew what to say,reading from the paper,4,CH
5858985747,349,604,1072,why is the girl in red holding on to a book with her hands at the start of the video,turning the pages,4,CW
3198533789,690,640,362,why is the man on the roof,cleaning the roof,0,CW
9917882506,974,512,288,how many children are cycling,two,8,DC
2793806282,1925,320,240,how did the black dog hold the blue toy,bite it,4,CH
5026660202,2697,640,480,how does the guitarist in the middle keep the beat of the music throughout the performance,stamp her foot,0,CH
4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,unwrap it,1,CW
3372023610,1017,640,480,why does the woman in black lean forward and backwards while singing,dancing,2,CW
10727696143,1821,640,480,what does the lady in red do as the boy was at the door,put glass cups away,2,TC
9256409422,2312,640,360,why is the lady moving her hands as she speaks in front of the camera,hand gestures,3,CW
3322503255,1233,320,240,why is the person on the ground moving his hands,guiding directions,0,CW
5133787349,363,320,240,where is this occurring,stage,10,DL
7531285946,1170,640,360,how did the lady in green support herself as she climbed up,held the two poles,4,CH
6329077812,1835,640,360,what did the lady do after cleaning the baby s mouth,continue feeding,9,TN
9208803675,582,640,360,what does the lady in green do after jumping down from the platform at the start,swing,4,TN
4094488636,810,640,360,what does the brown dog do after stepping over the red strap near the start,look around,4,TN
3198533789,690,640,362,how do the two men working position their backs,bend,5,DO
2400171624,996,500,375,how does the skier get down from the hill at the beginning,jumps,6,CH
3550839192,1050,640,362,why does the train stop for a while before moving again at the end of the video,alight at station,2,CW
10607095936,1080,640,360,is the man in the vest a member of the audience or a performer,audience,3,DB
5919180502,1379,640,480,what does the man do after he points the camera at himself,poses,1,TN
3804148568,2697,640,480,where are the people hanging out,living room,8,DL
5863411262,1018,640,360,what does the man in white shirt do after caressing the donkey at the start,walk away,3,TN
13569831214,1664,640,480,why did the girl in blue show her thumbs up,pose for photo,7,CW
5907839036,2697,640,360,what does the man in striped shirt do after walking towards the barrier at the start,look at scenery,6,TN
6097994550,526,640,360,how many men were there,two,8,DC
6239210933,1030,640,480,how does the child in blue interact with the pink toy,drawing on it,0,CH
5498331490,2160,640,480,what does the cat do with its two front paws on the toile bowl in the second half of the video,cleans the toilet bowl,7,TC
13515224395,1216,640,360,is the woman caressing the dog gently or harshly,gently,9,DB
4420239986,669,640,480,why did the dog open its mouth towards the cat repetitively,want to bite cat,5,CW
9528990839,427,640,480,is the car moving,no,1,DB
9256409422,2312,640,360,why does the lady put her hands on her face after she turning back,do not want to be filmed,2,CW
4219909195,1003,640,480,what did the man gestured to the girl near the start of the video,three fingers,0,TC
5133787349,363,320,240,how does the man in black to go on stage,push by the man in white,3,CH
4983922034,479,640,480,what are the dogs doing,playing with snow,6,TC
10607095936,1080,640,360,what type of performance is this,a play,2,DO
6793786769,1158,640,360,why did the train stopped a while near the end of the video,blocked by boy s hand,6,CW
5607805258,718,640,1138,why does cat falls and tries to defend herself in the beginning,cat is scared,0,CW
8740703217,602,640,360,why did the baby move her hands up and down at the start,to pick up cucumbers,0,CW
11587211476,1470,640,360,why did the dog stop for a while on a bench,to rest,2,CW
3380344744,1485,640,480,why did the lady use the cloth to wipe the baby,washing it,2,CW
4372494989,2575,640,480,what does the baby do after being picked up,clasp his hands together,7,TN
13569831214,1664,640,480,what is the relation between two people skiing down the snow,friends,0,DO
8557532213,379,640,360,why did the boy in yellow look at the boy in blue before the boy in blue kicked the ball,waiting to catch ball,8,CW
8428551576,2688,640,360,why is the baby pressing the buttons on the item in the middle of the video,wants to listen to it,5,CW
7088595057,1052,640,480,why did the white sheep bend down towards the black sheep in the middle of the video,lick the black sheep,7,CW
3821781616,745,640,480,what did the man do after drinking,touch his fingers,7,TN
2435633172,2293,500,375,what does the pig do after shaking itself in the middle,clean itself,0,TN
8177965766,705,640,360,what does the man on stage do while the lady sings,sit on sofa and listen,3,TC
12392885583,929,640,480,how did the baby go towards the woman,crawl,11,CH
4094488636,810,640,360,why could the black dog only walk around a small area,held by leash,5,CW
3626788516,337,320,240,why does the woman in brown pass her camera out at the beginning of the video,to hold the animal,0,CW
6516459343,2697,640,360,why did the man in white pick up a knife after changing place with the man in green,cut the shoe,4,CW
2547885226,406,640,480,what happens to the toy dinosaur when the kid starts playing with it,it moves,8,TC
5328616848,446,640,480,what does the woman do while the boy is standing next to her,cooking,2,TC
4815534482,2250,640,362,why is there a yellow band on the toy car,seatbelt,6,CW
2400715506,414,320,240,how is the animal prevented from falling when climbing on the hand,person thumb move up,5,TC
5933003028,931,640,360,why is the computer screen on for,recording data,3,CW
5352022985,1411,640,360,how does the dog move through the snow,jumps,5,CH
3711681535,1070,640,480,why is there a net below the woman seen at the end,for safety,5,CW
14003541505,507,640,360,how does the baby position her hands when the girl in pink touches her chin,stretched out in the air,10,TC
3340340268,1289,640,480,why does the girl in green keep bumping into the side wall at the beginning,ca nt see her way,1,CW
8604794910,405,640,360,what sport are the children doing,tennis,4,TC
7571121368,1690,640,360,why does the girl in red look down while walking,look for the obstacles,0,CW
4762946272,647,640,360,what did the boy do after the woman poured the flour into the spoon,pour flour,4,TN
4542882771,866,480,640,what does the baby do after seeing the food spill on the table,continue eating,6,TN
3471421544,1786,640,480,how does the baby move the chair,jumps,4,CH
5987365500,714,480,640,how does the girl style her hair,with a ribbon,4,CH
6618792571,2518,640,480,what did the girl do after she picked up the toy spoon,moves forward,7,TN
6136926089,1522,480,640,why did the boy put his hands on the black stairs,crawls to climb up,5,CW
5134317883,1890,640,360,how does the man in blue scoop the pumpkin,with a knife,6,CH
3843551232,696,480,360,is the black dog trying to play with the black and white dog s tail,yes,2,DB
3131380536,2007,640,480,how did the child react after he scooped some yogurt and put into his mouth,smiles,7,TC
5134317883,1890,640,360,what does the man in red do after the man in blue finishes cut out a piece on the pumpkin,take out the piece,7,TN
7330294814,2298,640,360,what does the lady in white do after sitting on the couch at the start,show baby a soft toy,7,TN
5070310138,1603,640,480,why did the baby touch the man s face after touching his own ears,show where his ears are,1,CW
8627074061,2697,640,360,where did the girl put her hands when the lady showed her the green art piece,on her head,6,TC
7888256388,658,640,480,what did the girl do when the lady was patting the dog at the start,walk across,4,TC
2503404966,840,640,480,what does the boy do after reaching the darker side of the room at the end,stop for awhile,5,TN
13919236672,3924,640,360,why does the girl bend down in the middle of the video,drag the red box,2,CW
7771650716,1805,640,360,how did the man in white show affection to the grey dog in the middle of the video,rubs the dog,8,CH
5229476012,810,640,480,why did the woman in black swimsuit spin the boy in a circle,playing in water,1,CW
7961460440,360,640,480,why is the man holding the ropes,coming down cliff,6,CW
4674481985,734,640,480,how did the person get  into water in the middle,jump from rock,1,CH
7651639778,1963,640,480,why does the man wearing hoodie hug the man carrying him near the end of the video,thank him,5,CW
4857781123,1101,640,1138,why did the person with a toy shake the toy a couple of times at the start of the video,grab attention of dog,0,CW
5237219621,2680,640,360,what did the woman in black near the tv do after the woman in pink spoke at the middle,give thumbs up,5,TN
7887764754,1063,640,480,why did the baby keep swaying her legs,excited,1,CW
2990321092,633,640,480,what did the man in black do each time he took a bite of his food,chew,9,TC
8024853715,486,640,360,why is the child in pink standing in the background,she is watching,3,CW
3375218204,2241,640,480,what colour is the girl's shirt,pink,4,DO
4626535366,1468,640,360,what are the four children doing while one of them is presenting,standing in a line,10,TC
3655906094,563,640,480,what is the man in beret doing with his trumpet facing the bushes,practicing,3,TC
4671452046,1306,640,480,how did the lady in purple prevent the baby from falling when he bend down to stir the cup,hold the stomach,5,CH
8224504302,1290,640,480,what is the relationship between the two men on stage,teammates,6,DO
4036955771,2697,640,480,what does the man on the extreme left play as the other band mates play the violin and trumpet,guitar,5,TC
2925298951,398,640,480,where are the women hanging out,beach,5,DL
7149153537,1384,640,360,why are the men holding the girls in the water,make sure baby do not drown,0,CW
5702201498,335,640,1138,where is the man resting,sofa,4,DL
3462517143,722,640,480,what does the brown dog do after circling inside the container,step out of container,3,TN
4603484665,1045,640,480,what is the brown dog doing while the two dogs are bitting each other,sniff the white and black dog,8,TC
8277866423,829,640,360,what did the black dog do when seeing the brown dog bark continuously,barked back,3,TC
2669452260,456,640,480,is the guy wearing sunglasses to peek at girls,no,2,DB
14012319794,3010,640,360,why is the girl running away from the camera,prevent her flag from being taken away,0,CW
11670386946,998,640,360,why is the big silver aeroplane at an indoor space,display for exhibition,1,CW
9088819598,670,640,480,what does the baby do after the ball rolls to the crook of his arm,move his body,5,TN
4915733559,1069,640,480,how did the baby support himself when standing on the platform,hold on to the sofa,6,CH
5919180502,1379,640,480,why is the lady in blue swimsuit sitting on the ledge of the pool,soaking her feet,0,CW
