video,frame_count,width,height,question,answer,qid,type
4675888059,1632,640,424,is the baby wearing a hat when driving,yes,8,DB
6320611157,2220,640,480,why does the boy put his hand on the arm rest of the sofa,to balance himself,2,CW
5807908661,1665,640,360,where are the people hanging out,outdoors cafe,5,DL
7828681900,544,640,480,why are the birds standing by the water,resting,6,CW
6706220611,2697,640,360,how many babies were there,one,3,DL
7484513326,1845,640,480,judging from the equipment around him is the musician professional or amateur,amateur,2,DB
4170300998,531,640,480,how do the people keep warm,wear thick clothings,3,DO
3485555298,855,640,360,how many people are involved in the video,one,6,DC
3360428599,551,640,480,how is the leopard being controlled,leash,1,CH
4088558209,2400,640,480,why are there a group of people behind microphones at the back of the main singer,sing harmony,2,CW
3804458046,1427,480,360,how were they feeling,confused,5,DO
4578959773,2697,480,360,why does the man in blue cape pick up items from his basket one by one,part of play,5,CW
6851952624,1948,640,360,why did the man in black shake his body throughout the video,playing with guitar,3,CW
4615227462,465,640,480,what happens to the water in the toilet bowl after the middle part of the video,flush away,9,TN
3540508501,1632,640,480,what does the woman do after the man gestures her nearer to the gun,steps back,8,TN
5344242564,353,640,480,how does the man transport himself across the waters,ride jeep,1,CH
9175646479,1135,640,360,why was the lady flipping the pages of the book,finding a page to write on,9,CW
3615527856,371,640,480,why is the person wearing a helmet,ride bicycle,0,CW
4522298433,585,352,288,what did the cat do to the dog before running away at the end,push it,6,TP
4693467772,724,640,480,how did the girl in red move her body,sway left and right,2,CH
6068969659,2697,480,640,what did the lady in green do when she saw the other lady gliding towards her,looked up at her,9,TC
5159941010,1373,640,360,where is this video taken,room,0,DL
3510222236,330,640,480,how does the man in stripped shirt move in the video,skateboarding,0,CH
6813372954,1412,640,360,what did the man in white hang on his shirt,spectacles,6,DO
9203522308,1039,640,480,how do the people feel hanging out with one another,happy,10,TC
3739319683,2548,640,480,what is the lady with apron doing,acting,3,TC
8724958702,2345,640,360,what is the relationship between the girl and the boy,siblings,3,DO
3079724515,874,320,240,why did the boy in grey raised his hands to his mouth at the end of the video,eating,13,CW
2623764605,1140,640,480,why did the black cat put its face towards the grey cat at the start,to lick,8,CW
6071633426,2674,640,360,where is this video taken,living room,6,DL
5194023015,1125,640,480,why does the woman in red raise her head up in the middle of the video,her turn to perform,2,CW
13199465314,1403,640,360,why did the boy lift his hands up above his head nearing the end while turning,play with toy,4,CW
4220559457,1495,640,480,is the pillow too big for the dog to handle,no,10,DB
3384417792,2457,640,480,why does the girl point at the cereal with her spoon at the beginning of the video,scoop cereal,3,CW
3028133743,494,640,480,is the water deep,no,5,DB
6447803681,2697,640,360,is the baby resting or sleeping,resting,3,DB
9134100603,441,640,360,why did the girl s head move backwards halfway through the video,falling asleep,7,CW
3261112327,962,640,480,what does the chicken on the left do after staying at one position for a while at the start of the video,move,5,TN
7198714574,1029,640,360,how many people were filmed in total,five,5,DC
4460322604,1907,640,424,why does the man point to the girl with his finger,talking about her,3,CW
5481728773,1002,640,480,why are the girl and lady wearing aprons,baking,5,CW
4152556613,1890,320,240,why are the dogs lying on the same orange surface,common resting area,3,CW
11342887364,318,352,288,what is the lady doing as the man walks around the place,she is correcting his dance steps,1,TC
3885216493,894,480,360,why did the man in yellow stood up in the middle of the video,walk away,2,CW
7975528915,2430,640,360,what does the person with a blue cap holding a pen and a notebook in the middle of the video do,guide directions,5,TC
5402233708,372,640,360,why are the lights in the room not on,daylight,3,CW
5460127828,653,640,480,why is the boy in red riding behind the boy in white at the end of the video,hold the handle,4,CW
10128261054,571,640,360,what does the man in black at the side do while the fencers were playing,look at something on the pillar,3,TC
8857007026,2639,640,360,how did the man try to balance himself after he jumped onto the platform,hold on to the railings,8,CH
7605780282,495,640,480,why are the kids gathering around,stare at robot,1,CW
5032479143,536,480,640,how did the men on bicycle protect their head,helmet,0,DO
9663613477,794,604,1072,what is the animal shown in the video,dog,10,DO
3360208610,374,320,240,what does the boy in blue after getting the basketball at the end of the video,runs to the baby,7,TN
4511691550,1971,320,240,why is the girl holding the bat,to hit the ball,0,CW
10209170426,485,640,1138,what did the boy do after he turned away from the man,put toy on shelf,5,TN
8227806049,792,640,480,why does the baby close its eyes towards the end,sleeping,3,CW
4754644196,405,640,360,what is the lady with baby pram doing,talking to man in red and black,7,TC
11589691386,1968,640,360,why did the old man wear jacket and hat outdoors,it s cold,1,CW
4097448142,2158,640,480,what happens after the door opens at the end,baby came out,7,TN
5524185835,797,640,480,what do the women in red do as the woman in blue was walking across the stage in the middle,dance,1,TC
5832442216,540,640,360,why do the people wear headgear,for safety,0,CW
6292691001,549,640,360,why did the girl sit up and raise her hands when the lady in black walked towards her,want to be picked up,4,CW
3751613141,840,640,360,what does the man in black slippers do as the dog walks pass him at the start of the video,shows him a menu,6,TC
4326843514,612,640,480,how does the lady react when the baby unrolls the toilet paper,stares at camera,4,TC
6045316181,1015,640,480,why are the waters in the tub not clear,soapy,9,CW
6689569583,366,640,360,what did the baby do after looking at the camera at the start,walks forward,4,TN
3028133743,494,640,480,why did the lady hold the baby all the time,prevent baby drowning,3,CW
8996671420,485,640,360,why did the man slow down and look at the advertisement,to look at it,1,CW
8759087873,806,640,360,why did the three men start talking with one another in the beginning,discussing about dance,1,CW
4430422083,904,640,480,why did the boy stretch his arm in the middle of the video,motion someone over,2,CW
4593026716,720,640,480,why did the baby stick out her tongue when she is beside the table,taste snow,0,CW
8402613023,821,640,360,was the baby wearing a hat when it rolled over,no,9,DB
3767851258,1316,640,480,how did the lady in black make sure that the baby boy in black does not fall,hold him,3,CH
11645942265,980,480,640,what does the baby do whenever the stick spreads with wide angle,hold the ends together,8,TC
12257884095,589,640,360,what did the girl in black do after putting down her arm,put hands together,9,TN
4641631235,1605,640,360,how did the girl show her satisfaction after the activity,smile,5,CH
6000221920,1302,640,360,why does the man hold the round item at an angle,to play properly,1,CW
3384417792,2457,640,480,why does the girl wear a napkin,eating,1,CW
13259212584,770,640,360,did the girl feel confident when she read her piece of work,yes,2,DB
6237913346,1219,640,360,what does the girl do after carressing the baby's head,touch baby s hand,3,TN
4758751564,360,640,480,why are there such big splashes of water,caused by boats,5,CW
5953341392,1624,640,1138,why is the baby sitting down,playing with adult,3,CW
4394765300,522,640,480,how did the lady keep herself warm,jacket,8,DO
5918453123,1461,640,360,where did the boy in pink put his hand,lap,4,TC
3042965654,454,320,240,is the equipment s direction being controlled by any other equipment,no,5,DB
2757193865,1527,320,240,how did the lady in white position herself while watching,stand at the roadside,2,TC
2419603277,2238,320,240,why are the people sitting close to each other,having a discussion,7,CW
6974250690,1085,568,320,how does the lady feel while playing,happy,8,TC
5807908661,1665,640,360,what does the baby do after the phone is taken away from her,play with fork,8,TN
2623063774,1052,640,480,why did the boy raise his head and look up in the video,the person with socks walked past,7,CW
6936757706,600,640,360,why did the lady raised the ice cream after she fed the girl,eat it,3,CW
6991460472,320,640,360,how does the kid play with the hiking stick,pokes the ground,5,CH
4124400853,1692,640,360,how did the baby react to the man in grey,laugh,2,TC
6625133293,407,640,360,how did the lady in black help the lady in red save time when she does her cashiering,take up item onto counter,1,CH
12764453004,676,640,360,what is the child pushing,a walking toy,0,DO
5372042516,843,640,480,what did the girl do to the candles while the boy was taking videos,blow them out,9,TC
5890296039,2697,640,480,what does the person at bottom right do after raising his camera up for a while at the start,lowers camera,6,TN
13179487404,778,320,568,why are there bubbles seen near the end of the video,someone blew them,5,CW
4576992325,792,640,480,what did the boy do as he walked after he stood up,touch his shoulders,5,TN
4015487071,614,640,480,what did the speaker do after he puts out the fire,point to slides,8,TN
2445732383,1345,500,375,how does the panda sit to stay upright,leaning against wall,5,CH
5275599750,2060,640,480,how many people are there,two,4,DC
6557505435,1380,640,360,what did the dog do after biting the toy for a while,lick person s hand,6,TN
3900682951,566,480,640,why is the man in blue holding camera,take video,0,CW
5328563234,2332,640,360,what is the relationship between the lady and baby,parent offspring,6,DO
4544425606,806,320,240,what did the eagle do after bending down as it stood on the man s gloves,eating,7,TN
4784858772,809,640,480,why did the shirtless man bend down when the woman stands up,carry her,5,CW
3141642801,571,640,480,why is the boy in green smiling,excited,5,CW
6321842912,312,640,360,why does the child move his body back and forth,happy,2,CW
4198999510,894,360,480,what does the man do while carrying the baby at the start,talk,5,TC
6339181867,1843,640,360,why is the baby looking up,looking at toy,4,CW
4170300998,531,640,480,is the dog well liked by the people,yes,2,DB
2597214137,2697,640,480,is the baby paying a lot of attention to the toy telephone,yes,3,DB
2962278896,2454,500,375,why does the baby laugh,man throws foam towards him,4,CW
9297698436,2803,640,1138,why does the lady occassionally streches the shirt of the baby,making comfortable for baby,2,CW
3932142423,2669,640,480,what did the girl do after she jumped down the step,climb onto the chair,5,TN
2881352518,1999,640,480,what does the lady do after taking off her pants,walk off,5,TN
4940808240,986,640,480,why does the kid sway with the toy in his hand,playing,0,CW
2925959064,1233,500,375,where is this place,river,1,DL
4127483344,1362,640,480,what did the two dogs do at the end,shake off water,7,CW
4353644811,1522,320,240,what change in position does the dog show at the end of the video,trying to get down,7,TC
6468507251,509,640,480,why did the lady move her face closer to the boy,let the boy kiss her,0,CW
3541006618,516,640,360,what does the first man filmed play as the other men play their instrument,violin,3,TC
4081746317,570,640,480,why does the man wearing blue top turn back after the splash,shocked by the splash,2,CW
3294811247,603,320,240,why were the people running in circles at the start,hit the ball,0,CW
2542153546,1143,320,240,why did the man raised his hand at the beginning of the video,to pat his cat,3,CW
3561135916,1397,640,360,where is this place,dining room,7,DL
12298809926,623,640,360,why does the man wave his hand at the beginning of the video,signalling the start,3,CW
4839003204,578,568,320,what did the lady in white do when she first approached the lady in blue in the middle,put hands over lady in blue,0,TC
6038769080,640,640,360,how did the 3 people show that they were serious in their activity,concentrate on their work,5,CH
2528769674,2268,320,240,what does the child do after falling down the first time,gets back up,4,TN
2401256231,1033,500,375,what is the cat doing in this video,licking an object,6,TC
4863455612,732,640,360,where could this be happening,lab,8,DL
10488004303,2493,640,480,why did the boy start to flip the book when he picked up the book,interested to look at the pictures,5,CW
3357799819,1342,320,240,how many people are involved in the video,two,9,DC
4421898163,757,640,480,what did the baby do after he turned back when he entered the room,continue pushing,5,TN
4997304873,477,640,480,were the men wearing hats while posing,yes,5,DB
3747186945,1179,640,480,where is this happening,indoors,10,DL
5032479143,536,480,640,how are the two men in white and red moving themselves in the video,cycling,1,CH
3512311005,2697,640,480,how is the man in beige playing his instrument,moving a stick,3,CH
3089060111,940,640,480,why did the baby release the toy from his mouth and hover it above the air vent,blow dry the toy,2,CW
2891522362,465,320,240,how did the child manage to wear the green costume glove,woman helped him,0,CH
8553752644,369,640,360,why does the woman hold up a camera while going the down the slope,video,0,CW
2623764605,1140,640,480,what does the grey cat do as the black cat was licking it at the start,scratch,0,TC
3557601110,305,320,240,what does the bike rider do after falling down from the bridge,grab the bridge for support,10,TN
4657161080,804,640,360,how does the balded man on left play his instrument,pat with hands,8,CH
4173145252,1810,640,480,how did the baby put out the candle fire,using hands,5,CH
5564473671,1346,640,360,what does the man in the background do after he bends down,raise his arm,4,TN
9383140374,604,640,360,how does the girl in pink control the movement of the claw,use controller outside the machine,1,CH
7823823944,1233,640,360,what did the dog do as the man in white walked away,follow him,3,TC
6246539463,426,640,480,how does the bird balance to stay around the wood without falling,claw tightly,1,CH
4625256813,725,640,480,why did the man almost fall off the skateboard near the end,lost balance,1,CW
5139599690,633,640,480,what does the boy do as the man in black stands next to him,cut wood,2,TC
7975528915,2430,640,360,what is the man with blue cap using to point the man across,pen,7,DO
7530907250,677,272,480,what was the boy wearing on his head,cap,2,CW
3440542069,817,640,480,what does the lady do after walking out,adjust the stool,4,TN
6299469194,704,640,360,how many dogs are there,four,8,DC
3228132498,1167,640,480,where is this place,wedding hall,7,DL
6317085607,2020,640,480,how does the man make his points clearer after speaking for a while,hand gesture,1,CH
12068876905,1091,640,360,why does the man in black wear helmet,parachuting,0,CW
4129080039,777,640,360,what does the further parrot do after spreading out its wing near the end,continue cleaning itself,7,TN
4489511133,886,640,360,how did the girl show that she is happy in the video,laughs,4,CH
3575108079,1526,640,480,how did the lady in white see clearly,wear glasses,6,DO
5503178247,950,640,480,why did the older child lie down in the middle of the video,to kick someone s feet,3,CW
4787311381,1693,640,360,how many cats are involved in the video,four,7,DC
2466853140,1224,640,480,what did the dog with the vest do after it caught the ball with its mouth,brought it back,4,TN
4254626112,2158,320,240,why did the boy and girl fall to the ground occasionally,dizzy after spinning,1,CW
6895329002,718,640,1138,why is the dog on leash,prevent run away,1,CW
2404303400,1923,640,480,how did the man and lady in white at the start show that they appreciate the music when they walked past,dance to the music,7,CH
4771022581,2070,640,480,what does the girl in purple do as the baby was playing at the side,stand at sofa,3,TC
8625406771,1466,640,360,why does the dog sit down after catching the ball in between,rest,5,CW
13666320413,590,640,1138,how were the objects on the floor dispersed and scattered around,hit by the robot,1,CH
5028143031,1691,640,480,why is the man wearing green holding his left ankle in the middle of the video,ankle pain,4,CW
2440996945,1952,500,375,what did the child do with the book after she opened it,closed it,6,TN
2430157408,1068,320,240,how did the girl feel when she played her guitar,excited,3,TC
5509677964,389,640,362,why are the babies leaning on the adults shoulder,support themselves,8,CW
6118838509,1380,480,360,how did the turtle reach the leaf,move body upwards,2,CH
6579160577,1096,640,480,where is the boy looking at the piano while he plays it,looking at the keys,0,CW
3089919537,1140,640,480,what are the other people in the room doing as the man played the piano,listen,5,TC
3261112327,962,640,480,what are the three chickens searching for in the wood,food,0,DO
4522298433,585,352,288,what did the white dog do when the cat ran away at the end,chase it,8,TC
6885631865,676,640,360,what is the response of the baby as the person stops rubbing agaist him in the middle,laugh,7,TC
5925869325,1770,640,480,how did the man in grey ensure he can see clearly,wear spectacles,12,DO
3704238156,917,640,480,where is this video taken,living room,8,DL
8212602454,825,640,360,why did the boy in black suddenly stop moving after getting dragged for a while,cardboard box was broke apart,5,CW
3118473217,870,640,360,why are the children s mouth moving,singing,1,CW
7001228068,1233,640,480,why does the white dog follow the girl,the girl is holding the leash,2,CW
5622582668,1170,640,480,how did the girl eat ice cream,with a spoon,5,CH
3060640279,790,320,240,why is the kid keeping his finger near the mouth in the begining,suck them,0,CW
3121452683,831,640,480,why is there a flag in front of the house,american family showing patriotism,1,CW
9175646479,1135,640,360,what did the girl do after touching her hair,talk to the lady,2,TN
8328369894,1776,640,360,why is the man in grey looking at the lady in grey jacket when she was talking,focus on her,5,CW
3035546739,677,500,375,why are two people wearing helmet,cycling,2,CW
7888556496,685,640,480,how did the woman in brown bag interact with the dog,touch it,0,CH
2996876993,720,640,480,how does the girl convey her excitement at the end of the video,clap her hands,7,CH
5912473393,1245,640,480,why does the man in white constantly move up and down throughout the practise,singing and playing,7,CW
3204890216,759,640,480,why is the dog on a leash,ca nt run away,2,CW
8666744695,783,640,480,how did the girl in pink react when the dog approached her,move her body,0,TC
7033605719,390,640,360,how did the man prevent the baby from falling,hold him by his hands,9,CH
9892339505,1202,640,360,what did the lady do after stretching her hand out in front of the cat at the door,pet,0,TN
8224490794,1692,640,480,how did the lady support the baby,hand,0,CH
8105331297,1225,640,360,why did the baby put his hand on the piano,wants to play,8,CW
2458544634,1224,640,480,is the duck swimming or resting in the middle of the lake,resting,3,DB
2811954360,1689,320,240,what is the lady in white trying to do with the box on her lap when she looked around it,she is opening it,2,TC
7526364640,2697,640,480,where is this video taken,classroom,9,DL
3473395949,842,640,360,how many carts are there in each train,five,7,DC
2639154995,689,640,480,how does the sky get lighted up,fireworks are set off,7,CH
4657161080,804,640,360,how does the right most man play his instrument,move fingers,7,CH
3068792452,356,640,480,how did the groom feel as he pours the drink,excited and happy,3,TC
3491310026,750,640,480,how does the person interact with the baby at the beginning,support his back,5,CH
2493035685,2248,500,283,what did the lady do each time they moved to a different place on the stage,ask the girl to do different pose,6,TC
7530907250,677,272,480,how did the lady in white shirt move herself near the man in white shirt,walk past man,8,CH
6029706386,1050,640,480,why did the man hold the girl s hands in the middle of the video,help her sit down,2,CW
2499564345,2697,320,240,why is the baby girl s pram not carried into the garden,not trample the plants,2,CW
9737743904,1980,640,360,what did the girl do after she fell,crawl,5,TN
3079724515,874,320,240,where is this video taken,playground,7,DL
8900428927,308,640,360,what did the elephant do after it finished massaging the boy,walk away,13,TN
5929393873,2085,640,360,why does the boy get up of his seat at the end,finished reading his script,8,CW
5864047618,562,640,360,why did the man in slippers touch the donkey,to comfort it,1,CW
5856167780,948,640,360,how does the boy in white and bue touch the orange wall,use foot,7,CH
10173643695,300,640,480,how did the boy in blue pants get up onto the table,climbed on his own,1,CH
7527437500,368,640,480,did the girl or the boy throw the pebble further,boy,6,DB
3050287321,1044,500,375,what does the baby do after the lady tries to hold its hand,bring book closer to baby,8,TN
6936757706,600,640,360,why does the girl always squint her eyes,sun bright,2,CW
6447803681,2697,640,360,what does the baby do as the lady brings the ball closer at the start,bite it,8,TC
2930921250,2197,320,240,what did the man do after he started strumming at the start of the video,sit down,3,TN
10278239024,1218,640,480,why did the boy in green bend down on the sofa,take closer look at baby,3,CW
4775972536,887,640,360,why did the boy in black extended his hands after the boy in white extended his hands,copy him,0,CW
6859440284,501,640,1138,why is the kid moving towards the basement,approach the lady,2,CW
2579825280,690,640,480,what activity is being held,sightseeing,7,TC
6776284781,2396,640,360,how did the lady ensured that the boy is following her as they walked in the path,hold his hand,1,CH
7526364640,2697,640,480,what did the boy in stripped do after he stood in front of the man in striped,walk back,7,TN
4522565412,802,640,480,why does the man twist the toy with hand,making sides of cube same colour,2,CW
4978371835,780,360,480,why does the baby hold on tightly to the metal string,on swing,8,CW
5925869325,1770,640,480,what did the man in grey do after he drank from his can of drink,put it down,10,TN
6216509632,612,640,360,why did the girl point at the end,she wants to go there,8,CW
5131508387,1488,640,424,what did the cat have on its neck,collar,0,DO
6819760548,1009,640,360,why did the lady in full long sleeves cross her arms in the video,felt cold,0,CW
2906873825,479,500,375,how did the right most man play his instrument,wave up and down,4,CH
3205604574,2697,640,480,why did the boy wear glasses,fashion,1,CW
6095248978,2250,640,360,why does the man move the child in red from his left to his right leg,make space for child in black,4,CW
4178472052,369,640,480,why is the man in blue putting the gun close to his eyes in the middle of the video,to aim,7,CW
4997304873,477,640,480,how do the two men block sun from reaching their faces,cap,9,CH
4641631235,1605,640,360,why did the lady take away the paper at the end video,keeping score after performance,2,CW
8614954803,2697,640,480,what does the lady in black pants do as the lady in scarf is about to finish in the middle,stands up,6,TC
3495630576,396,640,480,why is lot of water streaming out from the top of the house,raining,2,CW
5807908661,1665,640,360,does the baby know how to hold the fork properly,no,0,DB
4417481754,2010,640,480,why are the people sitting around the table,eating,6,CW
6243919243,630,640,480,how does the motocyclist know when to move or stop while riding on the road,watch traffic light,4,TC
3383323177,1785,640,428,why does the dog walk towards the man near the end,man called,2,CW
10682218035,985,640,360,how many dogs are involved in the video,two,6,DC
5995224103,1123,640,360,why do the girls walk side by side forward,copying each other,4,CW
3761582546,2697,640,480,why is there a lady wearing a zebra-striped blouse looking at the stage,watch performance,0,CW
10922064546,2160,640,360,what kind of talk is this held in the room,a speech,2,DO
11444414803,691,640,1138,is the boy learning to play the piano,yes,3,DB
8906111356,1061,640,360,why did the bigger owl turned towards the smaller owl after it beaked at the tree,feed smaller owl,9,CW
2547320060,756,500,375,what is the occassion seen in the video,birthday celebration,0,DO
6706220611,2697,640,360,why did the man stand next to the baby while the baby is rolling on the pillow,to watch over baby,4,CW
6382059603,1416,640,480,how do the special chairs help in keeping the children safe,seatbelts,1,CH
3329878386,722,640,360,how does the cat get on to the couch at the start,jump on it,6,CH
4177758139,2697,640,480,are the children seated on a plush chair,no,4,DB
3439955661,462,320,240,why is the baby in white spinning around in circles,baby is playing,2,CW
5162091958,1479,640,360,why is the kid smiling near the end of the video,pose for camera,5,CW
4250191168,350,360,480,how is the boy holding the cat,hold cat s body,4,CH
12427023395,832,640,360,what was the dog doing at the end as the man was lighting the cake,stand and watch,3,TC
4405327307,710,640,360,what is the role of the lady with a cap,director,2,DO
4273509832,1337,640,360,what is the parrot doing in this video,eating peas,8,TC
3416303524,870,640,480,what does the grey duck in front do after walking for a while,sit down,4,TN
6853220537,659,640,352,what does the lady do after looking up from the shopping basket at the start,pull shopping basket,5,TN
5728022703,346,640,480,why did the girl in black lean back and wave her arm up at the middle of the video,posing,1,CW
9667167640,1305,640,1138,why did the dog bend his head backwards near the end of the video,watch the man,1,CW
9663613477,794,604,1072,how did the lady show affection to the dog,caress dog,6,CH
12299711406,938,640,1138,what does the lady do after the boy takes his hand out of the bottle at the end,turn bottle upside down,9,TN
3747890905,1152,640,360,where are the people hanging out,living room,9,DL
4070768447,719,320,240,how did the baby interact with the toys,pick up and swing,2,CH
2657975235,350,640,480,where is this place,a hut,8,DL
8625406771,1466,640,360,how does the girl keep the dog within a certain distance,holds leash and follows dog,0,CH
8652248426,345,640,360,what does the girl on the right do as the men are discussing on the left,writing,2,TC
4784858772,809,640,480,what does the shirtless man do after the woman with white headscarf raises her hand at the start,walk to her,7,TN
6447803681,2697,640,360,what is the relationship between the lady and the baby,parent offspring,5,DO
3377611214,1107,640,480,what was the baby doing while sitting on the sofa,laugh,8,TC
2558039818,726,640,480,what does the baby do as the man lies on the bed,play with book,2,TC
3702630327,347,640,480,why does the man throw the paddle sticks away towards the end,to put it somewhere,2,CW
5471923610,1061,640,480,what is the man wearing while hosting the show,formal attire,8,TC
10305881544,672,640,360,why was the lady in white pants holding the pram at the start,prevent the pram from hitting others,1,CW
7173743064,712,640,480,why do the boys wear helmets,cycling,0,CW
3599210242,415,640,480,where is the man in orange riding his bicycle at,mountain trail,2,DL
6134687264,431,640,480,why does the child in stripes raise his hand after moving across the table,wave to camera,1,CW
2569826147,396,640,480,is there any response from the black cat as the grey cat is playing its tail,no,6,DB
3495630576,396,640,480,why is the dog indoors,raining outside,0,CW
4578959773,2697,480,360,why is the man playing the keyboard,performing,0,CW
4563323343,729,640,480,what does the white cat do after turning its head at the middle,look down at its body then turn back,1,TN
4032595511,949,480,360,why did the man in white get up from leaning back for,type on laptop,7,CW
4161474420,850,640,480,how did the people keep themselves warm in the cold,by staying near the fireplace,1,DO
4337653722,907,640,360,why does the horse walk tentatively across the snow,follow the man s instruction,1,CW
2546605444,902,500,375,how does the baby react to the toy,smile,6,TC
5706585620,1093,640,480,how do the riders keep their feet dry while going through the water pool,ride horse,0,CH
3360428599,551,640,480,what does the lady do each time the leopard tries to jump for the toy,moves the toy away,4,TC
6317093992,912,640,360,what does the man in green do after picking the wood up in the middle,turns it around,9,TN
7390196932,935,640,360,how many crocodiles are there,two,5,DC
3835096097,528,640,480,what does the thinner man do after pushing the fatter man for a while in the middle of the video,stop pushing,5,TN
5589529025,900,640,360,how many people are there,three,8,DC
8545885849,842,640,1138,how is the boy resting,sitting,8,CH
3186134497,701,640,480,what does the man in jacket do as he turns back at the start of the video,point to store,4,TC
6813372954,1412,640,360,what did the man in yellow do after holding the big fruit at shoulder height for a while,lower the fruit,4,TN
6236724261,1283,640,360,why did the woman in black look at the grey jacket woman as she is speaking,listening to her,0,CW
10400848434,375,640,360,why did the ostriches bob their heads into the white bucket,for food,2,CW
11155395153,346,640,360,what did the man do after putting his hand on the baby at the start,tickled him,8,TN
5131508387,1488,640,424,how does the cat reach the high ribbons when playing with them,stands on two legs,9,CH
3383323177,1785,640,428,why is the man holding baby in his hands,show baby in video,0,CW
3659989604,1053,640,474,what does the guitarist do after playing normally for a while in the middle,shake body vigorously,3,TN
5162091958,1479,640,360,why did the kids dip the brush again and again,to get more paint,4,CW
2583300764,604,640,480,why are the people in pairs,dance partner,0,CW
8900428927,308,640,360,how was the elephant massaging the boy,use trunk,8,CH
6663770743,1521,640,480,how does the man in green instruct the owl to fly away,sway his hand up,3,CH
12011352464,1082,640,360,what did the boy do after he raised his hands sideways,shake the microphone,3,TN
2399811629,485,500,375,why is the man in white sitting on the railings,slide down,0,CW
5864047618,562,640,360,where is this happening,field,9,DL
2669597217,349,500,375,what does the guy in red do after stroking the top of the shark s head for a while in the middle,stretch it out for photo,6,TN
3121452683,831,640,480,why did the man twirl the girl to do a circle around,part of dance move,4,CW
3477094374,1824,640,480,how many people are involved in the video,one,5,DC
6516498145,599,640,360,what does the lady do after kneeling down in front of the sofa,point at card,9,TN
8491542201,331,640,360,how are the dogs playing on the field,running,3,CH
4656745906,2697,640,480,is this a formal ceremony,yes,3,DB
5736690354,2697,480,360,how does the horse move on the field,trotter,5,CH
3439955661,462,320,240,what is the relationship between two subjects in the video,sibling,0,DO
5031339015,900,320,240,why do the two men look at each other towards the end,communicate,4,CW
10652030225,1989,640,360,how did the man in black react when being hit hard near the middle of the video,no reaction,6,TC
6862984319,696,640,360,what did the small elephant do at the end,moves away,3,TC
5913320110,1376,640,480,what does the man with shirt do after kneeling on one knee,stood up,5,TN
7108622827,885,640,360,how did the cat below react when the kitten on top was touching it in the middle,bite the cat,2,TC
4127483344,1362,640,480,what does the bigger dog with red scarf do as the other dog jumped over the rock in the middle,stay at the rock,3,TC
4337653722,907,640,360,what is the man in engaging in,horse riding,5,DO
5188348585,1453,640,362,what did the person pour the liquor into,glass,2,TC
2996876993,720,640,480,how does the girl react when the camera focuses on her,smile and pose,8,TC
3522190635,1068,640,480,why are there bubbles in the video,person is playing,7,CW
6875806550,780,640,480,what did the man do after he kissed the baby,kiss again,7,TN
3761582546,2697,640,480,are the 3 people trying to reherse for their performance,yes,3,DB
3465242353,874,640,480,what does the girl do at the end of the video,run towards the camera,8,TC
5564473671,1346,640,360,why does the man in black lift up his arm,lift up his bow,7,CW
9134100603,441,640,360,does the girl almost fall asleep near the beginning of the video,yes,3,DB
5498789102,873,640,480,why does the lady in green hold up her phone,taking photo,8,CW
2493035685,2248,500,283,how did the lady signalled for the girl to make a pose near the end of the video,using hand gesture,4,CH
5552394033,308,640,360,are the people on the field competing or practising,practising,5,DB
6802770639,2468,640,480,why is the man in checkered shirt moving his hands at the beginning of the video,adjusting the microphone stand,5,CW
7706765754,480,640,1138,how is the swimmer feeling in the pool as he swims,serious,8,TC
5471923610,1061,640,480,what does the man do after pointing,adjust paper,2,TN
6317093992,912,640,360,what does the man in green do after shaving for a while at the start,turns the wood,4,TN
5412696114,741,640,480,why did the girl start clapping,encourage baby to sit up independently,1,CW
5514739631,1053,640,480,what did the boy in yellow do after he put down the green toy near the end of the video,turn on the wand,10,TN
8906111356,1061,640,360,what did the smaller owl do after the bigger owl looked at something in the middle of the video,look in same direction,8,TN
8632946304,973,640,1138,why did the girl keep pushing her feet on the ground when she moved around,to push forward,0,CW
7001228068,1233,640,480,what did the dog do when the girl bend her hand backwards in the middle of the video,follow the hand,6,TC
3740849151,643,640,480,why is the lady holding the baby from the sides,to give him support,7,CW
4892549531,1767,640,1138,why is the man and lady facing each other throughout the whole video,having a conversation,0,CW
5139599690,633,640,480,why is the boy bending over the table,cut wood,8,CW
3487251005,610,640,480,what is the relationship between the person in black shirt and the boys in black and blue,producer and cast,3,DO
4458449046,538,640,480,why does the man in black in white bend his legs in the beginning,to hit ball with good pressure,1,CW
4675888059,1632,640,424,why did the lady in blue start to push the red car after she stood up from the ground,help baby move,3,CW
5460127828,653,640,480,why did the boy in red stretched his right hand out in the middle of the video,reach for the boy in white,1,CW
7846636954,733,640,360,how did the boy made sure he did not toppled the toys,jumps far away from the toys,2,CH
2400084970,635,320,240,what does the lady in green do as the lady in purple walked backwards at the start,walks backwards,0,TC
6579160577,1096,640,480,what did the boy in blue do after he finished playing the piano,turn around,9,TN
4891298747,2269,640,362,why was the lady in black holding onto the girl s hands in the video,show her how to stir,8,CW
4207981117,360,640,360,why did the dog change direction after the woman pull it,follow woman,3,CW
4684348177,401,640,480,where is this happening,living room,5,DL
5264359909,1950,640,480,why does the man holding the mallet have to turn around to speak before his demonstration,show all audiences,1,CW
6706220611,2697,640,360,did the baby enjoy lying on one of the cushions,yes,1,DB
